video_id,label,frames,label_id,shape,format
12856,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
13166,Tidak ada gerakan,37,2,"(100, 176)",JPEG
13177,Tidak ada gerakan,37,2,"(100, 176)",JPEG
13190,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
13356,Tidak ada gerakan,37,2,"(100, 176)",JPEG
13573,Tidak ada gerakan,37,2,"(100, 176)",JPEG
13915,Mengetuk Jari,37,1,"(100, 176)",JPEG
13968,Tidak ada gerakan,37,2,"(100, 176)",JPEG
14092,Tidak ada gerakan,37,2,"(100, 176)",JPEG
14302,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
14306,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
14331,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
14740,Tidak ada gerakan,37,2,"(100, 176)",JPEG
15236,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
15434,Tidak ada gerakan,37,2,"(100, 176)",JPEG
15514,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
15717,Mengetuk Jari,37,1,"(100, 176)",JPEG
15741,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
15801,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
15855,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
15972,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
16069,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
16163,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
16185,Mengetuk Jari,37,1,"(100, 176)",JPEG
16246,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
16606,Tidak ada gerakan,37,2,"(100, 176)",JPEG
16702,Tidak ada gerakan,37,2,"(100, 132)",JPEG
16778,Tidak ada gerakan,37,2,"(100, 176)",JPEG
16964,Mengetuk Jari,37,1,"(100, 132)",JPEG
16965,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
17063,Mengetuk Jari,37,1,"(100, 176)",JPEG
17204,Mengetuk Jari,37,1,"(100, 176)",JPEG
17229,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
17249,Mengetuk Jari,37,1,"(100, 176)",JPEG
17425,Tidak ada gerakan,37,2,"(100, 176)",JPEG
17638,Tidak ada gerakan,37,2,"(100, 176)",JPEG
17786,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
17924,Tidak ada gerakan,37,2,"(100, 132)",JPEG
18282,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
18346,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
18463,Tidak ada gerakan,37,2,"(100, 176)",JPEG
18577,Tidak ada gerakan,37,2,"(100, 176)",JPEG
18621,Tidak ada gerakan,37,2,"(100, 176)",JPEG
18705,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
18982,Tidak ada gerakan,37,2,"(100, 176)",JPEG
19075,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
19326,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
19362,Tidak ada gerakan,37,2,"(100, 176)",JPEG
19410,Tidak ada gerakan,37,2,"(100, 176)",JPEG
19521,Mengetuk Jari,37,1,"(100, 176)",JPEG
19585,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
19596,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
19706,Tidak ada gerakan,37,2,"(100, 176)",JPEG
19737,Tidak ada gerakan,37,2,"(100, 176)",JPEG
19763,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
20002,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
20045,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
20095,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
20123,Mengetuk Jari,37,1,"(100, 176)",JPEG
20213,Mengetuk Jari,37,1,"(100, 176)",JPEG
20216,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
20275,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
20629,Mengetuk Jari,37,1,"(100, 176)",JPEG
20836,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
21059,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
21085,Mengetuk Jari,37,1,"(100, 176)",JPEG
21283,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
21351,Tidak ada gerakan,37,2,"(100, 176)",JPEG
21411,Mengetuk Jari,37,1,"(100, 176)",JPEG
21562,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
21723,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
21958,Tidak ada gerakan,37,2,"(100, 176)",JPEG
22158,Mengetuk Jari,37,1,"(100, 132)",JPEG
22173,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
22281,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
22394,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
22509,Mengetuk Jari,37,1,"(100, 176)",JPEG
22529,Tidak ada gerakan,37,2,"(100, 176)",JPEG
22615,Mengetuk Jari,37,1,"(100, 132)",JPEG
22873,Mengetuk Jari,37,1,"(100, 176)",JPEG
23200,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
23368,Tidak ada gerakan,37,2,"(100, 132)",JPEG
23387,Mengetuk Jari,37,1,"(100, 176)",JPEG
23399,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
23524,Mengetuk Jari,37,1,"(100, 176)",JPEG
23813,Mengetuk Jari,37,1,"(100, 176)",JPEG
24117,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
24168,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
24178,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
24320,Mengetuk Jari,37,1,"(100, 176)",JPEG
24427,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
24574,Mengetuk Jari,37,1,"(100, 176)",JPEG
24779,Tidak ada gerakan,37,2,"(100, 132)",JPEG
25025,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
25238,Tidak ada gerakan,37,2,"(100, 176)",JPEG
25290,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
25440,Mengetuk Jari,37,1,"(100, 176)",JPEG
25445,Tidak ada gerakan,37,2,"(100, 176)",JPEG
25712,Tidak ada gerakan,37,2,"(100, 176)",JPEG
25866,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
25974,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
26008,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
26016,Mengetuk Jari,37,1,"(100, 176)",JPEG
26237,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
26406,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
26546,Tidak ada gerakan,37,2,"(100, 176)",JPEG
26566,Tidak ada gerakan,37,2,"(100, 176)",JPEG
26638,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
26722,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
26727,Mengetuk Jari,37,1,"(100, 176)",JPEG
26795,Mengetuk Jari,37,1,"(100, 176)",JPEG
27336,Mengetuk Jari,37,1,"(100, 176)",JPEG
27487,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
27629,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
27749,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
27809,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
27853,Mengetuk Jari,37,1,"(100, 176)",JPEG
27892,Tidak ada gerakan,37,2,"(100, 176)",JPEG
27951,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
28074,Tidak ada gerakan,37,2,"(100, 176)",JPEG
28123,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
28196,Tidak ada gerakan,37,2,"(100, 132)",JPEG
28258,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
28390,Mengetuk Jari,37,1,"(100, 176)",JPEG
28412,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
28449,Mengetuk Jari,37,1,"(100, 176)",JPEG
29176,Mengetuk Jari,37,1,"(100, 132)",JPEG
29265,Mengetuk Jari,37,1,"(100, 176)",JPEG
29643,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
29823,Tidak ada gerakan,37,2,"(100, 176)",JPEG
29915,Tidak ada gerakan,37,2,"(100, 176)",JPEG
30018,Tidak ada gerakan,37,2,"(100, 176)",JPEG
30042,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
30196,Mengetuk Jari,37,1,"(100, 176)",JPEG
30276,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
30640,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
30807,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
30858,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
30963,Mengetuk Jari,37,1,"(100, 176)",JPEG
31035,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
31036,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
31057,Mengetuk Jari,37,1,"(100, 176)",JPEG
31119,Mengetuk Jari,37,1,"(100, 176)",JPEG
31365,Mengetuk Jari,37,1,"(100, 176)",JPEG
31680,Tidak ada gerakan,37,2,"(100, 176)",JPEG
31708,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
31818,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
32040,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
32254,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
32382,Tidak ada gerakan,37,2,"(100, 176)",JPEG
32453,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
32526,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
32568,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
32605,Tidak ada gerakan,37,2,"(100, 176)",JPEG
32635,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
33072,Tidak ada gerakan,37,2,"(100, 176)",JPEG
33245,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
33269,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
33308,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
33441,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
33483,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
33552,Mengetuk Jari,37,1,"(100, 176)",JPEG
33582,Tidak ada gerakan,37,2,"(100, 176)",JPEG
33637,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
33737,Mengetuk Jari,37,1,"(100, 176)",JPEG
33767,Mengetuk Jari,37,1,"(100, 132)",JPEG
33915,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
34194,Mengetuk Jari,37,1,"(100, 176)",JPEG
34285,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
34423,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
34471,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
34491,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
34531,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
34557,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
34788,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
34799,Mengetuk Jari,37,1,"(100, 176)",JPEG
34802,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
34862,Mengetuk Jari,37,1,"(100, 176)",JPEG
34871,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
34915,Tidak ada gerakan,37,2,"(100, 176)",JPEG
35089,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
35294,Tidak ada gerakan,37,2,"(100, 132)",JPEG
35529,Tidak ada gerakan,37,2,"(100, 176)",JPEG
35559,Tidak ada gerakan,37,2,"(100, 176)",JPEG
35592,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
35609,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
35708,Mengetuk Jari,37,1,"(100, 176)",JPEG
35723,Mengetuk Jari,37,1,"(100, 176)",JPEG
36053,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
36110,Mengetuk Jari,37,1,"(100, 176)",JPEG
36134,Tidak ada gerakan,37,2,"(100, 176)",JPEG
36280,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
36394,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
36423,Mengetuk Jari,37,1,"(100, 176)",JPEG
36698,Tidak ada gerakan,37,2,"(100, 176)",JPEG
36935,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
37024,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
37094,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
37112,Mengetuk Jari,37,1,"(100, 176)",JPEG
37320,Mengetuk Jari,37,1,"(100, 176)",JPEG
37325,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
37343,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
37430,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
37486,Tidak ada gerakan,37,2,"(100, 176)",JPEG
37559,Tidak ada gerakan,37,2,"(100, 176)",JPEG
37623,Tidak ada gerakan,37,2,"(100, 176)",JPEG
37680,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
37781,Tidak ada gerakan,37,2,"(100, 176)",JPEG
37818,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
37868,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
37944,Tidak ada gerakan,37,2,"(100, 176)",JPEG
37967,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
38034,Mendorong Tangan Menjauh,37,5,"(100, 100)",JPEG
38200,Tidak ada gerakan,37,2,"(100, 176)",JPEG
38380,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
38408,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
38820,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
38891,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
38985,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
39332,Tidak ada gerakan,37,2,"(100, 176)",JPEG
39367,Tidak ada gerakan,37,2,"(100, 176)",JPEG
39377,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
39395,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
39399,Tidak ada gerakan,37,2,"(100, 132)",JPEG
39436,Mengetuk Jari,37,1,"(100, 176)",JPEG
39562,Mengetuk Jari,37,1,"(100, 176)",JPEG
39629,Mengetuk Jari,37,1,"(100, 176)",JPEG
39659,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
39725,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
39804,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
39887,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
39913,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
40213,Mengetuk Jari,37,1,"(100, 176)",JPEG
40263,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
40294,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
40533,Tidak ada gerakan,37,2,"(100, 176)",JPEG
40605,Mengetuk Jari,37,1,"(100, 176)",JPEG
40728,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
40920,Mengetuk Jari,37,1,"(100, 176)",JPEG
40956,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
41148,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
41199,Mengetuk Jari,37,1,"(100, 176)",JPEG
41281,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
41507,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
41616,Tidak ada gerakan,37,2,"(100, 176)",JPEG
41694,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
41734,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
41969,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
41982,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
42160,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
42180,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
42298,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
42409,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
42546,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
42634,Tidak ada gerakan,37,2,"(100, 176)",JPEG
42743,Mengetuk Jari,37,1,"(100, 176)",JPEG
43068,Tidak ada gerakan,37,2,"(100, 176)",JPEG
43178,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
43250,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
43315,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
43373,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
43545,Mengetuk Jari,37,1,"(100, 176)",JPEG
43695,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
43905,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
44028,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
44118,Mengetuk Jari,37,1,"(100, 176)",JPEG
44357,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
44430,Mengetuk Jari,37,1,"(100, 176)",JPEG
44633,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
44671,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
44857,Tidak ada gerakan,37,2,"(100, 176)",JPEG
44891,Mengetuk Jari,37,1,"(100, 176)",JPEG
44918,Tidak ada gerakan,37,2,"(100, 176)",JPEG
44956,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
45326,Tidak ada gerakan,37,2,"(100, 132)",JPEG
45338,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
45439,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
45460,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
45484,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
45632,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
45968,Mengetuk Jari,37,1,"(100, 176)",JPEG
46132,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
46165,Tidak ada gerakan,37,2,"(100, 176)",JPEG
46289,Tidak ada gerakan,37,2,"(100, 176)",JPEG
46324,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
46337,Mengetuk Jari,37,1,"(100, 176)",JPEG
46339,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
46377,Tidak ada gerakan,37,2,"(100, 176)",JPEG
46395,Tidak ada gerakan,37,2,"(100, 176)",JPEG
46426,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
46460,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
46558,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
47020,Tidak ada gerakan,37,2,"(100, 176)",JPEG
47023,Tidak ada gerakan,37,2,"(100, 176)",JPEG
47082,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
47290,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
47655,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
47757,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
47918,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
48322,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
48351,Tidak ada gerakan,37,2,"(100, 176)",JPEG
48778,Tidak ada gerakan,37,2,"(100, 176)",JPEG
48786,Tidak ada gerakan,37,2,"(100, 176)",JPEG
49122,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
49457,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
49462,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
49671,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
49784,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
49934,Mengetuk Jari,37,1,"(100, 132)",JPEG
50112,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
50434,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
50538,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
50633,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
50744,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
50822,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
